Id,Predicted
0,decreasevolume
1,decreasevolume
2,deactivatelights
3,decreasevolume
4,deactivatelights
5,decreasevolume
6,decreasevolume
7,decreasevolume
8,activatemusic
9,activatemusic
10,activatemusic
11,decreasevolume
12,deactivatelights
13,decreasevolume
14,decreasevolume
15,deactivatelights
16,deactivatelights
17,activatemusic
18,activatemusic
19,deactivatelights
20,deactivatelights
21,activatemusic
22,deactivatelights
23,decreasevolume
24,deactivatelights
25,deactivatelights
26,deactivatelights
27,activatemusic
28,deactivatelights
29,deactivatelights
30,decreasevolume
31,activatemusic
32,decreasevolume
33,decreasevolume
34,deactivatelights
35,activatemusic
36,decreasevolume
37,decreasevolume
38,decreasevolume
39,decreasevolume
40,decreasevolume
41,deactivatelights
42,activatemusic
43,deactivatelights
44,activatemusic
45,activatemusic
46,deactivatelights
47,decreasevolume
48,deactivatelights
49,decreasevolume
50,deactivatelights
51,activatemusic
52,activatemusic
53,deactivatelights
54,decreasevolume
55,decreasevolume
56,deactivatelights
57,activatemusic
58,activatemusic
59,activatemusic
60,deactivatelights
61,activatemusic
62,decreasevolume
63,deactivatelights
64,activatemusic
65,deactivatelights
66,decreasevolume
67,deactivatelights
68,deactivatelights
69,decreasevolume
70,decreasevolume
71,change language
72,change language
73,deactivatelights
74,decreasevolume
75,activatemusic
76,decreasevolume
77,change language
78,decreasevolume
79,activatemusic
80,activatemusic
81,deactivatelights
82,decreasevolume
83,activatemusic
84,activatemusic
85,deactivatelights
86,decreasevolume
87,deactivatelights
88,deactivatelights
89,deactivatelights
90,activatemusic
91,decreasevolume
92,deactivatelights
93,change language
94,change language
95,deactivatelights
96,decreasevolume
97,activatemusic
98,deactivatelights
99,activatemusic
100,decreasevolume
101,decreasevolume
102,decreasevolume
103,decreasevolume
104,change language
105,deactivatelights
106,activatemusic
107,decreasevolume
108,change language
109,decreasevolume
110,activatemusic
111,decreasevolume
112,activatemusic
113,deactivatelights
114,decreasevolume
115,deactivatelights
116,deactivatelights
117,decreasevolume
118,activatemusic
119,deactivatelights
120,deactivatelights
121,decreasevolume
122,decreasevolume
123,deactivatelights
124,activatemusic
125,decreasevolume
126,change language
127,decreasevolume
128,decreasevolume
129,activatemusic
130,activatemusic
131,change language
132,change language
133,deactivatelights
134,activatemusic
135,activatemusic
136,decreasevolume
137,activatemusic
138,change language
139,deactivatelights
140,activatemusic
141,decreasevolume
142,deactivatelights
143,activatemusic
144,activatemusic
145,activatemusic
146,deactivatelights
147,deactivatelights
148,deactivatelights
149,deactivatelights
150,activatemusic
151,decreasevolume
152,deactivatelights
153,change language
154,activatemusic
155,deactivatelights
156,decreasevolume
157,decreasevolume
158,deactivatelights
159,change language
160,decreasevolume
161,decreasevolume
162,decreasevolume
163,decreasevolume
164,decreasevolume
165,decreasevolume
166,change language
167,decreasevolume
168,decreasevolume
169,deactivatelights
170,deactivatelights
171,decreasevolume
172,deactivatelights
173,deactivatelights
174,deactivatelights
175,deactivatelights
176,decreasevolume
177,decreasevolume
178,deactivatelights
179,deactivatelights
180,deactivatelights
181,change language
182,change language
183,deactivatelights
184,activatemusic
185,deactivatelights
186,decreasevolume
187,change language
188,decreasevolume
189,change language
190,decreasevolume
191,deactivatelights
192,decreasevolume
193,deactivatelights
194,change language
195,deactivatelights
196,change language
197,activatemusic
198,decreasevolume
199,activatemusic
200,activatemusic
201,activatemusic
202,decreasevolume
203,deactivatelights
204,decreasevolume
205,change language
206,decreasevolume
207,deactivatelights
208,decreasevolume
209,deactivatelights
210,decreasevolume
211,decreasevolume
212,decreasevolume
213,deactivatelights
214,activatemusic
215,decreasevolume
216,decreasevolume
217,decreasevolume
218,decreasevolume
219,deactivatelights
220,change language
221,deactivatelights
222,activatemusic
223,deactivatelights
224,change language
225,deactivatelights
226,deactivatelights
227,activatemusic
228,decreasevolume
229,decreasevolume
230,decreasevolume
231,decreasevolume
232,decreasevolume
233,decreasevolume
234,deactivatelights
235,activatemusic
236,deactivatelights
237,decreasevolume
238,activatemusic
239,deactivatelights
240,activatemusic
241,decreasevolume
242,decreasevolume
243,decreasevolume
244,deactivatelights
245,deactivatelights
246,decreasevolume
247,activatemusic
248,decreasevolume
249,activatemusic
250,deactivatelights
251,decreasevolume
252,decreasevolume
253,change language
254,activatemusic
255,activatemusic
256,activatemusic
257,decreasevolume
258,change language
259,activatemusic
260,decreasevolume
261,deactivatelights
262,activatemusic
263,decreasevolume
264,deactivatelights
265,activatemusic
266,decreasevolume
267,deactivatelights
268,change language
269,deactivatelights
270,decreasevolume
271,change language
272,deactivatelights
273,deactivatelights
274,deactivatelights
275,deactivatelights
276,deactivatelights
277,change language
278,deactivatelights
279,deactivatelights
280,decreasevolume
281,decreasevolume
282,activatemusic
283,decreasevolume
284,activatemusic
285,deactivatelights
286,change language
287,decreasevolume
288,deactivatelights
289,deactivatelights
290,activatemusic
291,decreasevolume
292,decreasevolume
293,deactivatelights
294,decreasevolume
295,decreasevolume
296,decreasevolume
297,decreasevolume
298,decreasevolume
299,decreasevolume
300,change language
301,deactivatelights
302,activatemusic
303,change language
304,decreasevolume
305,deactivatelights
306,deactivatelights
307,activatemusic
308,decreasevolume
309,change language
310,decreasevolume
311,decreasevolume
312,activatemusic
313,decreasevolume
314,change language
315,activatemusic
316,deactivatelights
317,activatemusic
318,change language
319,change language
320,decreasevolume
