Id,Predicted
0,decreasevolume
1,decreaseheat
2,increasevolume
3,increaseheat
4,change languagenone
5,increasevolume
6,increasevolume
7,increasevolume
8,increaseheat
9,decreasevolume
10,increaseheat
11,increaseheat
12,increasevolume
13,decreasevolume
14,increasevolume
15,change languagenone
16,activatemusic
17,increasevolume
18,increasevolume
19,increasevolume
20,increasevolume
21,increasevolume
22,increasevolume
23,increasevolume
24,decreasevolume
25,activatemusic
26,increasevolume
27,increasevolume
28,decreasevolume
29,increasevolume
30,increasevolume
31,decreasevolume
32,increasevolume
33,activatemusic
34,change languagenone
35,increasevolume
36,increasevolume
37,increasevolume
38,change languagenone
39,decreasevolume
40,increasevolume
41,decreasevolume
42,decreasevolume
43,change languagenone
44,increasevolume
45,increasevolume
46,change languagenone
47,increasevolume
48,deactivatelights
49,increasevolume
50,change languagenone
51,decreasevolume
52,increasevolume
53,increasevolume
54,change languagenone
55,increaseheat
56,increasevolume
57,decreasevolume
58,change languagenone
59,decreasevolume
60,increasevolume
61,decreasevolume
62,increasevolume
63,increasevolume
64,decreasevolume
65,change languagenone
66,decreaseheat
67,increasevolume
68,decreasevolume
69,decreaseheat
70,increasevolume
71,decreasevolume
72,increasevolume
73,increasevolume
74,decreasevolume
75,increasevolume
76,decreasevolume
77,increasevolume
78,increaseheat
79,decreasevolume
80,increaseheat
81,increasevolume
82,increasevolume
83,decreaseheat
84,increasevolume
85,decreasevolume
86,deactivatelights
87,increasevolume
88,change languagenone
89,decreasevolume
90,activatemusic
91,increasevolume
92,increasevolume
93,increasevolume
94,decreaseheat
95,increaseheat
96,decreasevolume
97,decreasevolume
98,decreasevolume
99,change languagenone
100,change languagenone
101,increaseheat
102,increasevolume
103,increasevolume
104,increaseheat
105,increaseheat
106,change languagenone
107,increaseheat
108,decreaseheat
109,increasevolume
110,increasevolume
111,change languagenone
112,increasevolume
113,change languagenone
114,decreasevolume
115,change languagenone
116,increasevolume
117,increasevolume
118,decreaseheat
119,deactivatelights
120,change languagenone
121,increasevolume
122,change languagenone
123,increasevolume
124,decreaseheat
125,increasevolume
126,increasevolume
127,increaseheat
128,decreasevolume
129,change languagenone
130,decreaseheat
131,decreasevolume
132,increasevolume
133,increasevolume
134,increasevolume
135,increasevolume
136,decreaseheat
137,change languagenone
138,increasevolume
139,decreasevolume
140,increasevolume
141,increaseheat
142,increasevolume
143,decreasevolume
144,increasevolume
145,increasevolume
146,increasevolume
147,increaseheat
148,change languagenone
149,increasevolume
150,change languagenone
151,decreasevolume
152,increasevolume
153,decreasevolume
154,increasevolume
155,increasevolume
156,change languagenone
157,decreaseheat
158,change languagenone
159,decreaseheat
160,decreasevolume
161,increaseheat
162,activatemusic
163,increasevolume
164,increasevolume
165,increasevolume
166,decreaseheat
167,increasevolume
168,decreaseheat
169,decreasevolume
170,change languagenone
171,increaseheat
172,increasevolume
173,increasevolume
174,decreasevolume
175,decreasevolume
176,increasevolume
177,increasevolume
178,change languagenone
179,change languagenone
180,increasevolume
181,increaseheat
182,decreasevolume
183,increasevolume
184,increasevolume
185,increasevolume
186,decreasevolume
187,increasevolume
188,change languagenone
189,increasevolume
190,decreaseheat
191,increaseheat
192,change languagenone
193,increasevolume
194,increasevolume
195,increasevolume
196,increasevolume
197,decreasevolume
198,change languagenone
199,increasevolume
200,decreaseheat
201,increasevolume
202,increasevolume
