Id,Predicted
0,increase-volume
1,decrease-heat
2,increase-volume
3,increase-heat
4,change language-none
5,increase-volume
6,decrease-volume
7,increase-volume
8,change language-none
9,decrease-volume
10,increase-heat
11,decrease-heat
12,increase-volume
13,decrease-volume
14,decrease-heat
15,change language-none
16,increase-heat
17,increase-volume
18,increase-volume
19,increase-volume
20,change language-none
21,decrease-volume
22,increase-volume
23,decrease-volume
24,increase-volume
25,increase-volume
26,increase-volume
27,increase-volume
28,increase-volume
29,increase-volume
30,increase-volume
31,increase-volume
32,change language-none
33,activate-music
34,decrease-volume
35,increase-volume
36,increase-volume
37,decrease-volume
38,increase-heat
39,increase-volume
40,change language-none
41,decrease-volume
42,decrease-volume
43,increase-volume
44,increase-volume
45,decrease-volume
46,increase-volume
47,increase-volume
48,change language-none
49,increase-volume
50,change language-none
51,increase-volume
52,decrease-volume
53,increase-volume
54,decrease-heat
55,increase-volume
56,decrease-volume
57,increase-volume
58,change language-none
59,decrease-volume
60,increase-volume
61,increase-volume
62,increase-volume
63,increase-volume
64,increase-volume
65,change language-none
66,decrease-heat
67,increase-volume
68,increase-volume
69,decrease-heat
70,increase-volume
71,increase-volume
72,increase-volume
73,increase-volume
74,increase-volume
75,increase-volume
76,increase-volume
77,increase-volume
78,activate-music
79,increase-volume
80,decrease-heat
81,increase-volume
82,increase-volume
83,increase-volume
84,increase-volume
85,increase-volume
86,change language-none
87,increase-volume
88,change language-none
89,decrease-volume
90,activate-music
91,increase-volume
92,decrease-volume
93,increase-volume
94,increase-volume
95,increase-heat
96,decrease-volume
97,change language-none
98,decrease-volume
99,change language-none
100,change language-none
101,increase-volume
102,decrease-volume
103,decrease-heat
104,increase-volume
105,increase-heat
106,change language-none
107,decrease-heat
108,decrease-heat
109,increase-volume
110,increase-volume
111,change language-none
112,decrease-volume
113,decrease-volume
114,increase-volume
115,change language-none
116,increase-volume
117,increase-volume
118,decrease-heat
119,deactivate-lights
120,decrease-volume
121,increase-volume
122,change language-none
123,increase-volume
124,decrease-heat
125,increase-heat
126,decrease-volume
127,increase-volume
128,increase-volume
129,change language-none
130,decrease-heat
131,decrease-volume
132,increase-heat
133,increase-volume
134,increase-volume
135,increase-volume
136,decrease-heat
137,decrease-heat
138,increase-volume
139,increase-volume
140,increase-volume
141,decrease-volume
142,decrease-volume
143,decrease-volume
144,decrease-volume
145,decrease-volume
146,decrease-volume
147,activate-music
148,change language-none
149,decrease-volume
150,change language-none
151,decrease-volume
152,increase-volume
153,decrease-volume
154,increase-volume
155,increase-volume
156,change language-none
157,deactivate-lights
158,change language-none
159,deactivate-lights
160,increase-volume
161,increase-volume
162,increase-heat
163,decrease-volume
164,increase-volume
165,increase-volume
166,increase-volume
167,decrease-volume
168,change language-none
169,decrease-volume
170,change language-none
171,decrease-volume
172,decrease-volume
173,increase-volume
174,decrease-volume
175,increase-volume
176,increase-volume
177,increase-volume
178,change language-none
179,increase-volume
180,increase-volume
181,decrease-heat
182,decrease-volume
183,decrease-volume
184,decrease-volume
185,increase-volume
186,increase-volume
187,increase-volume
188,change language-none
189,increase-volume
190,decrease-heat
191,increase-volume
192,decrease-heat
193,increase-volume
194,increase-volume
195,increase-volume
196,increase-volume
197,increase-volume
198,change language-none
199,decrease-volume
200,decrease-heat
201,increase-volume
202,increase-volume
203,change language-none
204,decrease-heat
205,decrease-volume
206,change language-none
207,increase-volume
208,increase-volume
209,decrease-heat
210,decrease-volume
211,decrease-heat
212,increase-volume
213,decrease-heat
214,increase-volume
215,increase-heat
216,increase-volume
217,decrease-volume
218,decrease-heat
219,increase-volume
220,increase-volume
221,increase-volume
222,decrease-heat
223,increase-volume
224,increase-volume
225,decrease-heat
226,increase-volume
227,increase-volume
228,change language-none
229,activate-music
230,decrease-volume
231,increase-volume
232,decrease-heat
233,increase-volume
234,change language-none
235,increase-volume
236,decrease-volume
237,increase-volume
238,change language-none
239,increase-volume
240,decrease-heat
241,increase-volume
242,increase-volume
243,increase-volume
244,decrease-volume
245,increase-volume
246,increase-volume
247,decrease-volume
248,decrease-volume
249,increase-volume
250,increase-heat
251,increase-volume
252,increase-volume
253,increase-volume
254,increase-volume
255,increase-heat
256,decrease-heat
257,increase-volume
258,increase-volume
259,decrease-volume
260,decrease-heat
261,decrease-heat
262,increase-volume
263,increase-heat
264,change language-none
265,decrease-heat
266,decrease-volume
267,change language-none
268,increase-volume
269,change language-none
270,increase-volume
271,increase-volume
272,increase-volume
273,decrease-heat
274,decrease-heat
275,increase-volume
276,decrease-volume
277,decrease-volume
278,increase-volume
279,increase-volume
280,increase-volume
281,increase-volume
282,change language-none
283,decrease-volume
284,increase-volume
285,increase-volume
286,decrease-heat
287,change language-none
288,activate-music
289,change language-none
290,increase-volume
291,increase-heat
292,increase-heat
293,activate-music
294,decrease-volume
295,decrease-heat
296,increase-volume
297,decrease-volume
298,increase-volume
299,increase-volume
300,increase-volume
301,decrease-volume
302,change language-none
303,increase-volume
304,increase-volume
305,change language-none
306,decrease-volume
307,decrease-volume
308,decrease-heat
309,increase-volume
310,change language-none
311,decrease-volume
312,increase-volume
313,change language-none
314,increase-volume
315,increase-volume
316,decrease-volume
317,increase-volume
318,increase-volume
319,increase-heat
320,activate-music
321,decrease-heat
322,increase-volume
323,increase-volume
324,increase-heat
325,decrease-volume
326,increase-volume
327,decrease-volume
328,increase-volume
329,increase-volume
330,increase-volume
331,decrease-volume
332,increase-volume
333,increase-volume
334,decrease-volume
335,increase-volume
336,increase-volume
337,decrease-heat
338,decrease-heat
339,decrease-volume
340,decrease-volume
341,increase-heat
342,increase-volume
343,increase-volume
344,increase-heat
345,decrease-heat
346,decrease-heat
347,increase-volume
348,decrease-volume
349,decrease-volume
350,decrease-volume
351,deactivate-lights
352,increase-volume
353,decrease-volume
354,decrease-volume
355,change language-none
356,decrease-heat
357,increase-volume
358,decrease-volume
359,increase-volume
360,increase-volume
361,increase-volume
362,change language-none
363,increase-volume
364,decrease-volume
365,increase-heat
366,change language-none
367,decrease-volume
368,decrease-volume
369,increase-volume
370,decrease-volume
371,increase-volume
372,increase-volume
373,decrease-heat
374,increase-volume
375,decrease-volume
376,increase-volume
377,decrease-volume
378,change language-none
379,decrease-volume
380,change language-none
381,increase-volume
382,decrease-volume
383,activate-music
384,increase-volume
385,change language-none
386,increase-volume
387,change language-none
388,activate-music
389,increase-volume
390,decrease-heat
391,decrease-heat
392,decrease-volume
393,change language-none
394,increase-volume
395,decrease-heat
396,increase-volume
397,decrease-volume
398,increase-volume
399,decrease-heat
400,decrease-heat
401,increase-volume
402,decrease-volume
403,increase-volume
404,activate-music
405,increase-volume
406,decrease-heat
407,decrease-heat
408,decrease-volume
409,decrease-volume
410,decrease-volume
411,decrease-volume
412,increase-volume
413,decrease-heat
414,increase-volume
415,increase-volume
416,increase-volume
417,increase-volume
418,increase-volume
419,change language-none
420,change language-none
421,increase-volume
422,increase-volume
423,increase-volume
424,decrease-heat
425,increase-volume
426,decrease-volume
427,increase-volume
428,increase-volume
429,increase-volume
430,increase-volume
431,decrease-volume
432,increase-volume
433,increase-volume
434,increase-volume
435,decrease-heat
436,decrease-volume
437,deactivate-lights
438,change language-none
439,increase-volume
440,increase-volume
441,decrease-heat
442,decrease-volume
443,change language-none
444,decrease-heat
445,increase-volume
446,decrease-heat
447,decrease-heat
448,increase-volume
449,change language-none
450,decrease-heat
451,increase-volume
452,decrease-heat
453,increase-volume
454,decrease-heat
455,increase-volume
456,change language-none
457,decrease-volume
458,change language-none
459,decrease-heat
460,increase-volume
461,increase-volume
462,decrease-volume
463,increase-volume
464,increase-volume
465,increase-volume
466,increase-volume
467,decrease-volume
468,decrease-heat
469,increase-volume
470,decrease-heat
471,increase-volume
472,decrease-volume
473,decrease-volume
474,change language-none
475,increase-volume
476,increase-volume
477,increase-volume
478,increase-volume
479,decrease-heat
480,decrease-volume
481,increase-volume
482,increase-volume
483,increase-volume
484,increase-volume
485,decrease-volume
486,increase-volume
487,increase-volume
488,increase-volume
489,increase-volume
490,increase-heat
491,change language-none
492,increase-volume
493,change language-none
494,increase-volume
495,decrease-volume
496,increase-volume
497,increase-volume
