Id,Predicted
<<<<<<< HEAD
0,increaseheat
1,increaseheat
2,increaseheat
3,increaseheat
4,activatemusic
=======
0,decrease-volume
1,increase-heat
2,increase-volume
3,increase-volume
4,decrease-volume
5,increase-volume
6,increase-volume
7,increase-volume
8,increase-heat
9,decrease-volume
10,decrease-heat
11,increase-volume
12,increase-volume
13,decrease-volume
14,change language-none
15,change language-none
16,increase-heat
17,increase-volume
18,increase-volume
19,increase-volume
20,increase-heat
21,increase-volume
22,decrease-volume
23,change language-none
24,decrease-volume
25,activate-music
26,increase-volume
27,increase-heat
28,decrease-volume
29,increase-volume
30,increase-volume
31,increase-heat
32,decrease-heat
33,increase-heat
34,decrease-volume
35,increase-volume
36,decrease-heat
37,increase-volume
38,change language-none
39,increase-volume
40,deactivate-lights
41,increase-volume
42,decrease-volume
43,change language-none
44,increase-volume
45,increase-volume
46,increase-volume
47,increase-volume
48,deactivate-lights
49,decrease-volume
50,change language-none
51,increase-volume
52,increase-volume
53,decrease-volume
54,decrease-heat
55,increase-heat
56,decrease-volume
57,increase-volume
58,decrease-heat
59,decrease-volume
60,increase-volume
61,decrease-volume
62,decrease-volume
63,increase-volume
64,decrease-volume
65,change language-none
66,increase-heat
67,increase-volume
68,decrease-volume
69,increase-heat
70,decrease-volume
71,increase-volume
72,increase-heat
73,increase-volume
74,decrease-volume
75,increase-heat
76,increase-volume
77,increase-volume
78,increase-volume
79,increase-volume
80,decrease-heat
81,increase-volume
82,increase-volume
83,increase-volume
84,increase-volume
85,change language-none
86,increase-volume
87,increase-volume
88,change language-none
89,increase-volume
90,increase-heat
91,increase-volume
92,decrease-volume
93,increase-volume
94,decrease-heat
95,increase-heat
96,increase-volume
97,change language-none
98,decrease-volume
99,decrease-heat
100,change language-none
101,increase-volume
102,increase-volume
103,decrease-volume
104,increase-volume
105,increase-heat
106,change language-none
107,increase-heat
108,decrease-heat
109,increase-volume
110,decrease-heat
111,change language-none
112,increase-volume
113,change language-none
114,increase-volume
115,change language-none
116,decrease-volume
117,decrease-volume
118,decrease-heat
119,deactivate-lights
120,change language-none
121,decrease-volume
122,decrease-volume
123,decrease-volume
124,decrease-heat
125,activate-music
126,increase-volume
127,increase-heat
128,decrease-volume
129,decrease-heat
130,decrease-heat
131,increase-volume
132,decrease-heat
133,increase-volume
134,increase-volume
135,increase-volume
136,decrease-heat
137,change language-none
138,increase-volume
139,decrease-volume
140,increase-volume
141,decrease-volume
142,increase-volume
143,increase-volume
144,decrease-volume
145,increase-volume
146,decrease-volume
147,decrease-volume
148,change language-none
149,increase-volume
150,decrease-heat
151,increase-volume
152,decrease-volume
153,increase-heat
154,increase-volume
155,increase-volume
156,change language-none
157,increase-volume
158,change language-none
159,increase-volume
160,increase-volume
161,increase-heat
162,decrease-volume
163,decrease-volume
164,decrease-heat
165,increase-volume
166,increase-volume
167,increase-volume
168,decrease-heat
169,decrease-volume
170,decrease-volume
171,increase-volume
172,increase-heat
173,decrease-volume
174,decrease-volume
175,decrease-heat
176,increase-volume
177,increase-volume
178,increase-volume
179,increase-volume
180,increase-volume
181,decrease-heat
182,increase-volume
183,increase-volume
184,increase-volume
185,increase-volume
186,decrease-volume
187,increase-volume
188,change language-none
189,increase-volume
190,increase-heat
191,increase-heat
192,change language-none
193,decrease-volume
194,increase-volume
195,decrease-volume
196,increase-volume
197,decrease-volume
198,change language-none
199,increase-volume
200,increase-heat
201,increase-volume
202,increase-volume
203,decrease-heat
204,decrease-heat
205,decrease-volume
206,decrease-volume
207,increase-volume
208,increase-volume
209,increase-heat
210,increase-volume
211,decrease-heat
212,increase-heat
213,decrease-heat
214,increase-volume
215,increase-heat
216,increase-volume
217,increase-volume
218,decrease-heat
219,change language-none
220,increase-heat
221,increase-volume
222,decrease-volume
223,decrease-volume
224,increase-volume
225,decrease-heat
226,decrease-volume
227,increase-volume
228,change language-none
229,decrease-heat
230,increase-heat
231,decrease-volume
232,increase-heat
233,decrease-volume
234,change language-none
235,activate-music
236,increase-heat
237,decrease-volume
238,change language-none
239,increase-volume
240,decrease-heat
241,increase-volume
242,increase-volume
243,increase-volume
244,decrease-volume
245,increase-volume
246,increase-heat
247,increase-volume
248,increase-volume
249,increase-volume
250,increase-heat
251,decrease-volume
252,increase-volume
253,activate-music
254,decrease-volume
255,increase-volume
256,decrease-heat
257,decrease-volume
258,increase-volume
259,decrease-volume
260,change language-none
261,decrease-heat
262,decrease-volume
263,decrease-heat
264,change language-none
265,increase-volume
266,increase-volume
267,change language-none
268,increase-volume
269,decrease-volume
270,increase-volume
271,increase-volume
272,increase-volume
273,decrease-heat
274,change language-none
275,decrease-volume
276,increase-volume
277,decrease-volume
278,decrease-volume
279,decrease-volume
280,increase-heat
281,increase-volume
282,change language-none
283,decrease-volume
284,decrease-heat
285,activate-music
286,increase-heat
287,decrease-heat
288,increase-heat
289,change language-none
290,decrease-volume
291,increase-heat
292,activate-music
293,decrease-volume
294,increase-volume
295,decrease-heat
296,increase-volume
297,increase-volume
298,increase-volume
299,decrease-volume
300,increase-volume
301,increase-heat
302,change language-none
303,increase-volume
304,increase-heat
305,change language-none
306,increase-volume
307,decrease-volume
308,decrease-heat
309,decrease-heat
310,decrease-heat
311,increase-volume
312,increase-volume
313,decrease-volume
314,decrease-volume
315,decrease-volume
316,increase-volume
317,increase-volume
318,increase-volume
319,decrease-volume
320,increase-volume
321,decrease-heat
322,increase-volume
323,increase-volume
324,activate-music
325,activate-music
326,increase-volume
327,increase-volume
328,increase-volume
329,increase-volume
330,increase-heat
331,decrease-volume
332,decrease-volume
333,increase-volume
334,increase-volume
335,decrease-volume
336,increase-volume
337,decrease-heat
338,increase-volume
339,increase-volume
340,increase-volume
341,increase-heat
342,increase-volume
343,increase-heat
344,increase-heat
345,decrease-heat
346,change language-none
347,increase-volume
348,decrease-volume
349,decrease-volume
350,decrease-volume
351,deactivate-lights
352,increase-volume
353,decrease-volume
354,decrease-volume
355,change language-none
356,increase-volume
357,increase-volume
358,increase-volume
359,increase-volume
360,change language-none
361,increase-volume
362,change language-none
363,increase-volume
364,decrease-volume
365,decrease-heat
366,change language-none
367,decrease-heat
368,increase-volume
369,increase-volume
370,increase-volume
371,increase-volume
372,decrease-volume
373,decrease-heat
374,increase-volume
375,increase-volume
376,decrease-heat
377,increase-volume
378,change language-none
379,decrease-volume
380,change language-none
381,increase-volume
382,increase-volume
383,activate-music
384,increase-volume
385,change language-none
386,increase-volume
387,change language-none
388,increase-heat
389,increase-volume
390,decrease-heat
391,increase-volume
392,decrease-volume
393,change language-none
394,increase-heat
395,increase-heat
396,increase-volume
397,increase-volume
398,increase-volume
399,increase-heat
400,decrease-heat
401,decrease-heat
402,decrease-volume
403,decrease-volume
404,increase-volume
405,decrease-volume
406,increase-heat
407,increase-volume
408,increase-volume
409,increase-volume
410,increase-volume
411,increase-volume
412,decrease-volume
413,decrease-heat
414,increase-volume
415,increase-volume
416,increase-volume
417,increase-heat
418,increase-volume
419,change language-none
420,change language-none
421,increase-volume
422,decrease-volume
423,decrease-volume
424,change language-none
425,increase-volume
426,increase-heat
427,decrease-heat
428,increase-volume
429,increase-heat
430,increase-volume
431,increase-volume
432,increase-volume
433,decrease-volume
434,increase-heat
435,decrease-heat
436,increase-volume
437,increase-volume
438,change language-none
439,increase-volume
440,increase-volume
441,decrease-volume
442,increase-volume
443,change language-none
444,decrease-heat
445,decrease-volume
446,change language-none
447,decrease-volume
448,increase-volume
449,decrease-heat
450,increase-heat
451,increase-heat
452,increase-heat
453,increase-heat
454,decrease-heat
455,increase-volume
456,change language-none
457,increase-volume
458,increase-volume
459,increase-heat
460,change language-none
461,increase-volume
462,decrease-heat
463,increase-volume
464,increase-volume
465,increase-heat
466,increase-volume
467,increase-heat
468,change language-none
469,decrease-volume
470,increase-heat
471,decrease-volume
472,decrease-heat
473,decrease-volume
474,change language-none
475,increase-volume
476,increase-volume
477,increase-volume
478,increase-volume
479,change language-none
480,increase-volume
481,decrease-volume
482,increase-heat
483,increase-volume
484,decrease-volume
485,increase-volume
486,increase-volume
487,increase-volume
488,increase-volume
489,increase-volume
490,increase-heat
491,decrease-volume
492,decrease-volume
493,increase-heat
494,increase-volume
495,increase-heat
496,increase-volume
497,increase-heat
498,decrease-volume
499,decrease-heat
500,decrease-heat
501,decrease-volume
502,increase-volume
503,increase-heat
504,change language-none
505,increase-heat
506,decrease-volume
507,decrease-volume
508,increase-volume
509,increase-volume
510,change language-none
511,increase-volume
512,increase-volume
513,change language-none
514,increase-heat
515,decrease-volume
516,increase-volume
517,increase-volume
518,decrease-volume
519,decrease-heat
520,increase-volume
521,decrease-heat
522,change language-none
523,increase-volume
524,change language-none
525,increase-volume
526,decrease-volume
527,change language-none
528,decrease-heat
529,increase-volume
530,increase-volume
531,change language-none
532,increase-volume
533,increase-volume
534,decrease-heat
535,increase-heat
536,decrease-volume
537,decrease-volume
538,increase-heat
539,increase-volume
540,increase-volume
541,decrease-volume
542,increase-heat
543,increase-volume
544,change language-none
545,increase-heat
546,increase-heat
547,decrease-volume
548,increase-volume
549,change language-none
550,decrease-volume
551,decrease-volume
552,decrease-volume
553,increase-volume
554,increase-volume
555,increase-volume
556,increase-volume
557,increase-volume
558,increase-volume
559,increase-volume
560,increase-heat
561,increase-volume
562,increase-volume
563,increase-volume
564,increase-volume
565,increase-volume
566,increase-volume
567,increase-volume
568,decrease-volume
569,change language-none
570,increase-volume
571,increase-volume
572,change language-none
573,increase-volume
574,change language-none
575,increase-volume
576,decrease-heat
577,increase-volume
578,increase-volume
579,increase-heat
580,increase-volume
581,increase-volume
582,decrease-heat
583,increase-volume
584,increase-volume
585,decrease-volume
586,increase-volume
587,decrease-volume
588,increase-volume
589,increase-heat
590,decrease-volume
591,increase-volume
592,change language-none
593,decrease-heat
594,increase-heat
595,decrease-volume
596,decrease-heat
597,increase-heat
598,increase-volume
599,decrease-volume
600,change language-none
601,increase-volume
602,increase-volume
603,increase-heat
604,decrease-heat
605,increase-heat
606,change language-none
607,decrease-heat
608,decrease-volume
609,change language-none
610,increase-volume
611,change language-none
612,increase-volume
613,decrease-heat
614,deactivate-lights
615,increase-heat
616,increase-volume
617,activate-music
618,increase-volume
619,change language-none
620,increase-heat
621,decrease-volume
622,increase-volume
623,increase-heat
624,increase-volume
625,change language-none
626,increase-volume
627,activate-music
628,decrease-heat
629,increase-volume
630,increase-volume
631,increase-heat
632,increase-volume
633,increase-volume
634,decrease-heat
635,decrease-volume
